id,label,proxy_score
3917,0.0,0.00062836404
3918,0.0,2.4126714e-09
3919,0.0,4.412548e-05
3920,0.0,7.298272e-06
3921,0.0,0.0003627048
3922,0.0,0.00092049694
3923,0.0,2.5755721e-06
3924,0.0,4.4107725e-05
3925,0.0,0.00051632023
3926,0.0,2.1197255e-05
3927,0.0,9.071412e-06
3928,0.0,7.752366e-06
3929,1.0,0.010154176
3930,0.0,9.802769e-06
3931,0.0,1.9837482e-07
3932,0.0,8.0993296e-08
3933,0.0,8.5338e-07
3934,0.0,2.4026263e-06
3935,0.0,0.0003269656
3936,0.0,5.0526098e-05
3937,0.0,7.4296236e-09
3938,0.0,0.00023359308
3939,0.0,9.254027e-05
3940,0.0,4.8677038e-08
3941,0.0,0.0006269744
3942,0.0,1.2520942e-05
3943,0.0,8.921079e-06
3944,0.0,1.0717789e-05
3945,0.0,0.00065976236
3946,0.0,0.00025066623
3947,0.0,2.031953e-06
3948,0.0,0.00017392234
3949,0.0,4.5360906e-05
3950,0.0,0.00013193299
3951,0.0,6.2398576e-05
3952,0.0,2.0290587e-05
3953,0.0,0.00020914954
3954,0.0,5.1549764e-06
3955,0.0,6.935438e-05
3956,0.0,7.795699e-06
3957,0.0,2.0968498e-06
3958,0.0,5.744725e-07
3959,0.0,0.22156568
3960,0.0,0.00038641228
3961,0.0,4.5599213e-06
3962,0.0,5.675475e-05
3963,0.0,2.0227333e-07
3964,0.0,1.4399191e-05
3965,0.0,0.0039885184
3966,0.0,0.00033145267
3967,0.0,1.6956696e-05
3968,0.0,2.8045906e-06
3969,0.0,6.022916e-05
3970,0.0,0.00026362386
3971,0.0,7.228652e-07
3972,0.0,0.0049921297
3973,0.0,0.00014787288
3974,0.0,7.67175e-07
3975,0.0,5.013004e-06
3976,0.0,4.0212078e-07
3977,0.0,0.00019916185
3978,0.0,0.0044018617
3979,0.0,0.00056134386
3980,0.0,1.3858212e-05
3981,0.0,0.0003318438
3982,0.0,2.6259642e-05
3983,0.0,0.0013459892
3984,0.0,8.851739e-06
3985,0.0,1.6759967e-06
3986,0.0,3.7308635e-06
3987,0.0,1.8907615e-05
3988,0.0,2.6008029e-05
3989,0.0,0.0021095
3990,0.0,7.4497293e-06
3991,0.0,0.0011437284
3992,0.0,5.124577e-06
3993,0.0,6.3339407e-06
3994,0.0,0.8675324
3995,0.0,5.100356e-07
3996,0.0,3.0435805e-05
3997,0.0,0.0017701305
3998,0.0,1.7196356e-07
3999,0.0,0.060234208
4000,0.0,0.00039012436
4001,0.0,0.0012518907
4002,0.0,0.0010964794
4003,0.0,7.286413e-05
4004,0.0,2.4516623e-05
4005,0.0,6.2704756e-05
4006,0.0,9.2437585e-06
4007,0.0,1.2818401e-05
4008,0.0,0.016929463
4009,0.0,2.324593e-05
4010,0.0,2.1432108e-05
4011,0.0,7.3956626e-06
4012,0.0,3.3182243e-06
4013,0.0,7.193914e-06
4014,0.0,0.0006702984
4015,0.0,0.024440225
4016,0.0,1.9125524e-05
4017,0.0,3.732112e-08
4018,0.0,3.558132e-05
4019,0.0,4.1371396e-07
4020,0.0,0.0006256898
4021,1.0,0.99819404
4022,1.0,0.99936527
4023,1.0,0.9993968
4024,0.0,4.2332584e-05
4025,0.0,8.638037e-05
4026,0.0,1.1371621e-06
4027,0.0,0.00013513894
4028,0.0,7.1338627e-07
4029,0.0,0.0004519732
4030,0.0,0.00015826605
4031,0.0,0.00015403873
4032,0.0,0.0001450534
4033,1.0,0.42780122
4034,0.0,0.0005710209
4035,0.0,0.00012748317
4036,0.0,2.4220892e-06
4037,0.0,5.3814892e-05
4038,0.0,0.0003852621
4039,0.0,0.0007852947
4040,0.0,0.0063688946
4041,0.0,0.00031768956
4042,0.0,0.0011378012
4043,0.0,5.985772e-06
4044,0.0,4.2255376e-08
4045,0.0,1.4185059e-05
4046,0.0,0.00023693146
4047,0.0,0.00071670144
4048,0.0,2.3284269e-05
4049,0.0,7.659037e-07
4050,0.0,2.2673217e-05
4051,0.0,0.0029619583
4052,0.0,3.7874229e-06
4053,0.0,0.0004830514
4054,0.0,0.00030387074
4055,0.0,0.00085085176
4056,0.0,8.478759e-05
4057,0.0,6.838504e-05
4058,0.0,7.785892e-06
4059,0.0,0.006604853
4060,0.0,2.0377788e-06
4061,0.0,0.0016048584
4062,1.0,0.77750033
4063,0.0,5.412756e-05
4064,0.0,0.00054402085
4065,0.0,1.87258e-08
4066,0.0,7.434855e-09
4067,0.0,2.1755455e-05
4068,1.0,0.012620515
4069,0.0,0.0020083238
4070,0.0,2.727953e-06
4071,0.0,0.13407157
4072,0.0,0.00013740495
4073,0.0,0.0012446584
4074,0.0,3.9792134e-08
4075,0.0,0.00018397848
4076,0.0,1.4434321e-06
4077,0.0,0.013571665
4078,0.0,1.7308104e-06
4079,0.0,0.00036048883
4080,0.0,0.0001540637
4081,0.0,0.00074332376
4082,0.0,1.9380885e-05
4083,0.0,2.115301e-05
4084,0.0,5.8305914e-06
4085,0.0,9.669809e-05
4086,1.0,0.9995491
4087,1.0,0.44041568
4088,0.0,0.00011998136
4089,0.0,3.622136e-05
4090,0.0,0.0017591438
4091,0.0,0.011482135
4092,0.0,0.002177872
4093,0.0,2.7237884e-06
4094,0.0,0.005359327
4095,0.0,0.00016854938
4096,0.0,5.847449e-05
4097,0.0,0.00029408163
4098,0.0,0.003660017
4099,0.0,4.7614688e-07
4100,0.0,0.0034584303
4101,0.0,1.3941677e-06
4102,0.0,0.20253336
4103,0.0,0.05619099
4104,0.0,2.1952066e-05
4105,0.0,1.1001489e-05
4106,0.0,1.0280364e-06
4107,0.0,0.00083827367
4108,0.0,0.00066613447
4109,0.0,3.3369254e-06
4110,0.0,9.4244956e-07
4111,0.0,0.00024434624
4112,0.0,0.003557208
4113,0.0,0.029772433
4114,0.0,0.0032475006
4115,0.0,0.00010168025
4116,0.0,0.0005552399
4117,0.0,0.0024724668
4118,0.0,0.00037398434
4119,0.0,0.00832912
4120,0.0,0.0009906287
4121,0.0,0.00021048168
4122,0.0,0.0056073507
4123,0.0,7.3093966e-06
4124,0.0,2.414151e-05
4125,0.0,0.00023245622
4126,0.0,9.612359e-05
4127,0.0,0.00086144055
4128,0.0,2.6148015e-05
4129,0.0,2.7836675e-06
4130,0.0,2.2244783e-05
4131,0.0,2.1036017e-06
4132,0.0,0.0069938703
4133,0.0,0.0010675783
4134,0.0,0.004548687
4135,0.0,0.026796253
4136,0.0,0.015854072
4137,0.0,7.0418537e-07
4138,0.0,6.017275e-07
4139,0.0,1.9331212e-05
4140,0.0,3.239751e-05
4141,0.0,0.00019949826
4142,0.0,0.002772754
4143,0.0,0.0007133214
4144,0.0,0.0009883427
4145,0.0,4.721109e-05
4146,0.0,1.9929973e-06
4147,0.0,2.2641216e-05
4148,0.0,2.1662807e-05
4149,0.0,0.0009787597
4150,0.0,2.5058014e-07
4151,0.0,0.00010242792
4152,0.0,2.019039e-05
4153,0.0,8.830998e-08
4154,0.0,0.0001429162
4155,0.0,0.00089586223
4156,0.0,0.0005957462
4157,0.0,0.00011312171
4158,0.0,0.0028647615
4159,0.0,1.126803e-08
4160,0.0,0.00030383482
4161,0.0,0.00042967557
4162,0.0,0.030992366
4163,0.0,0.00032676675
4164,0.0,0.0016926464
4165,0.0,5.043848e-05
4166,0.0,0.0029628202
4167,0.0,4.7801227e-06
4168,0.0,1.8894586e-06
4169,0.0,4.3765846e-07
4170,0.0,2.7094897e-05
4171,0.0,0.00092601374
4172,0.0,4.4709755e-05
4173,0.0,4.6975397e-06
4174,0.0,1.0168852e-05
4175,0.0,0.00030072127
4176,0.0,0.00059100834
4177,0.0,1.0709513e-05
4178,0.0,0.00083882344
4179,0.0,2.3390007e-07
4180,0.0,0.00044120752
4181,0.0,0.0013593063
4182,0.0,1.7087683e-05
4183,0.0,2.9056747e-07
4184,0.0,9.732548e-05
4185,0.0,0.0010171662
4186,0.0,2.7264235e-07
4187,1.0,0.993313
4188,0.0,1.498171e-05
4189,0.0,0.0005313114
4190,0.0,9.335481e-05
4191,0.0,0.020201985
4192,0.0,1.6128535e-05
4193,0.0,3.350074e-07
4194,0.0,2.9269893e-06
4195,0.0,1.24542985e-05
4196,0.0,0.009841428
4197,0.0,2.0417165e-05
4198,0.0,0.0043255487
4199,0.0,0.0010563385
4200,0.0,2.5463528e-06
4201,0.0,0.00022080101
4202,0.0,0.00027122625
4203,0.0,0.0024290057
4204,0.0,0.00032848405
4205,0.0,1.5496416e-05
4206,0.0,0.0001796153
4207,0.0,0.0035259875
4208,0.0,3.4267268e-07
4209,0.0,0.00412021
4210,0.0,0.006289622
4211,0.0,0.0026099586
4212,0.0,4.568887e-08
4213,0.0,0.00079994905
4214,0.0,1.6163774e-06
4215,0.0,1.0752075e-05
4216,0.0,0.13251294
4217,0.0,0.0004944722
4218,0.0,6.478573e-07
4219,0.0,4.6585916e-07
4220,0.0,0.005912131
4221,0.0,1.074467e-06
4222,0.0,0.00017162765
4223,0.0,0.0035981145
4224,0.0,3.4914387e-06
4225,0.0,0.00038482677
4226,0.0,6.2303676e-05
4227,0.0,4.9977833e-05
4228,0.0,0.0015186527
4229,0.0,0.00029308686
4230,0.0,0.00045392461
4231,0.0,1.3852523e-06
4232,0.0,0.0001624019
4233,0.0,4.509871e-06
4234,0.0,0.27845222
4235,0.0,1.48837335e-05
4236,0.0,3.6963797e-06
4237,0.0,9.1268015e-07
4238,0.0,4.9574544e-05
4239,0.0,5.3526483e-06
4240,0.0,2.062875e-06
4241,0.0,0.00035618708
4242,0.0,0.0007846152
4243,0.0,7.577652e-08
4244,0.0,1.3985435e-06
4245,0.0,6.506619e-05
4246,0.0,1.2662807e-05
4247,0.0,3.4319464e-07
4248,0.0,0.00035143743
4249,0.0,0.0011270157
4250,0.0,9.3049166e-05
4251,0.0,6.3698164e-05
4252,0.0,8.702648e-08
4253,0.0,3.110002e-05
4254,0.0,0.00029525367
4255,0.0,1.3047212e-07
4256,0.0,0.02902824
4257,0.0,3.4630693e-06
4258,0.0,0.0038603402
4259,0.0,3.425045e-06
4260,0.0,4.0874347e-06
4261,0.0,0.00013338008
4262,0.0,0.00010220702
4263,0.0,2.5637064e-06
4264,0.0,1.8802853e-05
4265,0.0,2.5904606e-05
4266,0.0,3.389492e-05
4267,0.0,0.00013006803
4268,0.0,0.0073676636
4269,0.0,0.00011483357
4270,0.0,0.0023080278
4271,0.0,2.0665711e-05
4272,0.0,8.6808446e-05
4273,0.0,4.4814874e-07
4274,0.0,3.1020063e-06
4275,0.0,0.0001450086
4276,0.0,0.0023737778
4277,0.0,3.6333995e-07
4278,0.0,1.5508585e-06
4279,0.0,0.005678035
4280,0.0,0.00032895507
4281,0.0,2.301331e-05
4282,0.0,0.00053279015
4283,0.0,5.678312e-05
4284,0.0,0.00026981081
4285,0.0,0.00026988695
4286,0.0,0.0003445029
4287,0.0,6.8102713e-06
4288,0.0,0.00071251084
4289,0.0,2.3150666e-05
4290,0.0,7.475806e-06
4291,0.0,0.0002522887
4292,0.0,0.0011931646
4293,0.0,9.464835e-06
4294,0.0,0.003875192
4295,0.0,1.4838892e-05
4296,0.0,1.8051958e-05
4297,0.0,1.6727356e-05
4298,0.0,0.005527619
4299,0.0,3.2223306e-07
4300,0.0,3.2867708e-06
4301,0.0,3.1984404e-05
4302,0.0,3.3434284e-07
4303,0.0,4.2820047e-06
4304,0.0,2.8451234e-06
4305,0.0,3.0914925e-06
4306,0.0,4.127316e-05
4307,0.0,1.6436506e-05
4308,0.0,1.3989062e-07
4309,0.0,1.4422859e-06
4310,0.0,1.7898896e-05
4311,0.0,8.516129e-06
4312,0.0,2.3469113e-06
4313,0.0,4.5614335e-08
4314,0.0,0.066661604
4315,0.0,4.9905342e-05
4316,0.0,2.4673938e-05
4317,0.0,0.0030376734
4318,0.0,0.05182325
4319,0.0,0.00052764284
4320,0.0,8.738717e-05
4321,0.0,5.139545e-07
4322,0.0,2.0027392e-06
4323,0.0,6.33058e-07
4324,0.0,0.0052647814
4325,0.0,9.951058e-05
4326,0.0,0.0015041814
4327,0.0,7.9048594e-05
4328,0.0,0.0041845227
4329,1.0,0.99995136
4330,0.0,1.26124905e-05
4331,0.0,7.040671e-06
4332,0.0,1.01645725e-07
4333,0.0,0.00019167588
4334,0.0,3.9008305e-06
4335,0.0,5.16211e-06
4336,0.0,3.9526844e-06
4337,0.0,0.00088997313
4338,0.0,3.0346308e-05
4339,0.0,1.4168538e-05
4340,0.0,3.3260883e-05
4341,0.0,9.203144e-05
4342,0.0,2.3395586e-07
4343,0.0,0.002611096
4344,0.0,2.0438632e-05
4345,0.0,0.00026431773
4346,0.0,0.00087868306
4347,0.0,0.00016262145
4348,0.0,1.3217918e-05
4349,0.0,0.0007160938
4350,0.0,0.00010377116
4351,0.0,5.160327e-05
4352,0.0,1.3728171e-05
4353,0.0,2.2958815e-05
4354,0.0,0.0003030858
4355,0.0,0.00013664085
4356,0.0,0.00010171583
4357,0.0,0.0002265119
4358,0.0,4.198523e-06
4359,0.0,0.00059664174
4360,0.0,1.2607283e-05
4361,0.0,3.5856618e-05
4362,0.0,0.00035917445
4363,0.0,9.061314e-06
4364,0.0,0.0002279231
4365,0.0,0.002264571
4366,0.0,0.0019364725
4367,0.0,0.0007508898
4368,0.0,0.00016143556
4369,0.0,0.0021706128
4370,0.0,9.780218e-06
4371,0.0,0.010699772
4372,0.0,1.9524769e-05
4373,0.0,3.5179315e-08
4374,0.0,0.0021674023
4375,0.0,4.9486876e-05
4376,0.0,8.154719e-06
4377,0.0,5.9876562e-05
4378,0.0,8.958993e-05
4379,0.0,0.0002713168
4380,0.0,2.5828529e-06
4381,0.0,3.542189e-06
4382,0.0,3.583775e-07
4383,0.0,0.00046003543
4384,0.0,0.00028943256
4385,0.0,5.8772122e-05
4386,0.0,1.6539072e-07
4387,0.0,0.00026178866
4388,0.0,0.00013696516
4389,0.0,1.518982e-06
4390,0.0,1.18563385e-05
4391,0.0,0.0009399314
4392,0.0,0.00013228976
4393,0.0,0.00053544005
4394,0.0,4.0046045e-05
4395,0.0,0.0011005244
4396,0.0,1.9495499e-08
4397,0.0,7.6655914e-07
4398,0.0,3.5586036e-05
4399,0.0,0.0021660083
4400,0.0,0.00012243606
4401,0.0,1.5809984e-06
4402,0.0,2.8758975e-06
4403,0.0,0.015127588
4404,0.0,1.1869948e-05
4405,0.0,0.0006972595
4406,0.0,4.043717e-05
4407,0.0,6.806128e-08
4408,0.0,0.0001414819
4409,0.0,7.1784314e-05
4410,0.0,0.00014351048
4411,0.0,0.0011015225
4412,0.0,5.184624e-07
4413,0.0,2.5594398e-05
4414,0.0,0.004242601
4415,0.0,1.4632152e-05
4416,0.0,1.2005114e-05
4417,0.0,0.000101970574
4418,0.0,0.0014904027
4419,0.0,8.254606e-06
4420,0.0,1.9017616e-05
4421,0.0,0.0005317238
4422,0.0,0.0003364952
4423,0.0,0.0045748367
4424,0.0,6.5782137e-06
4425,0.0,3.992102e-06
4426,0.0,0.00018230453
4427,0.0,0.0005487331
4428,0.0,0.0013518448
4429,0.0,8.710405e-05
4430,0.0,7.269348e-06
4431,0.0,1.3690166e-05
4432,0.0,9.9850095e-06
4433,0.0,1.8502808e-05
4434,0.0,1.1608993e-05
4435,0.0,1.0262994e-05
4436,0.0,0.0057469676
4437,0.0,0.0024559256
4438,0.0,2.1474849e-05
4439,0.0,0.000314224
4440,0.0,0.003176878
4441,0.0,1.057349e-06
4442,0.0,1.9943682e-06
4443,0.0,0.00030974555
4444,0.0,7.260508e-05
4445,0.0,3.4853463e-05
4446,0.0,1.7374407e-05
4447,0.0,8.36376e-06
4448,0.0,1.9288966e-05
4449,0.0,0.5393026
4450,0.0,2.7167185e-05
4451,0.0,0.00014621475
4452,0.0,0.11954246
4453,0.0,7.355205e-06
4454,0.0,0.0001371858
4455,0.0,0.10534791
4456,0.0,5.6083205e-05
4457,0.0,0.0050128666
4458,0.0,5.00551e-05
4459,0.0,0.0031234869
4460,0.0,2.6867952e-05
4461,0.0,0.005350187
4462,0.0,0.0069389436
4463,0.0,5.5283394e-06
4464,0.0,1.2669818e-06
4465,0.0,8.169029e-05
4466,0.0,0.00013748097
4467,0.0,1.1756088e-05
4468,0.0,8.31661e-06
4469,0.0,5.6740468e-05
4470,0.0,3.179115e-05
4471,0.0,0.0028604562
4472,0.0,8.420953e-05
4473,0.0,0.0019783578
4474,0.0,5.4438104e-05
4475,0.0,0.00020758818
4476,0.0,1.2189455e-06
4477,0.0,6.0283937e-06
4478,0.0,0.0005901128
4479,0.0,0.5394526
4480,0.0,0.003258049
4481,0.0,0.0049496503
4482,0.0,6.4265447e-07
4483,0.0,0.00012605138
4484,0.0,7.35045e-06
4485,0.0,6.641532e-05
4486,0.0,4.633067e-05
4487,0.0,7.721988e-06
4488,0.0,0.0008319736
4489,0.0,0.00045115597
4490,0.0,2.6064963e-05
4491,0.0,0.00017346506
4492,0.0,2.5934987e-05
4493,0.0,8.644819e-05
4494,0.0,7.5451458e-06
4495,0.0,0.0024534422
4496,0.0,0.00039783385
4497,0.0,6.915414e-05
4498,0.0,0.00040619134
4499,1.0,0.9765668
4500,0.0,0.00039364444
4501,0.0,2.2141438e-05
4502,0.0,0.0003192255
4503,0.0,0.42739838
4504,0.0,7.0619266e-05
4505,0.0,5.9728514e-05
4506,0.0,4.757747e-06
4507,0.0,0.0007255638
4508,0.0,3.0187962e-08
4509,0.0,0.00044509833
4510,0.0,0.00022599609
4511,0.0,2.273295e-06
4512,0.0,2.6871253e-06
4513,0.0,0.0001737319
4514,0.0,0.00048524534
4515,0.0,0.0077673686
4516,0.0,6.676122e-07
4517,1.0,0.99384993
4518,0.0,0.00095425296
4519,0.0,4.800183e-05
4520,0.0,0.7540117
4521,0.0,0.0005203861
4522,0.0,3.1473355e-05
4523,0.0,5.800414e-05
4524,0.0,0.0021444857
4525,0.0,0.0006707026
4526,0.0,1.2507669e-05
4527,0.0,1.7657385e-05
4528,0.0,0.00073418586
4529,0.0,1.6704094e-08
4530,0.0,1.9836057e-06
4531,0.0,0.00011779154
4532,0.0,4.5692586e-06
4533,0.0,0.0001492596
4534,0.0,2.3639048e-05
4535,0.0,0.0067982655
4536,0.0,8.1314516e-05
4537,0.0,0.0017308581
4538,0.0,0.0001053121
4539,0.0,0.0007522384
4540,0.0,0.00010298086
4541,0.0,3.2902926e-06
4542,0.0,0.00044234222
4543,0.0,3.9134855e-07
4544,0.0,5.1068782e-05
4545,0.0,1.1527633e-06
4546,0.0,0.0010419213
4547,0.0,0.00010068434
4548,0.0,6.217358e-05
4549,0.0,0.00047247706
4550,0.0,2.261299e-06
4551,0.0,4.5396058e-07
4552,0.0,4.174863e-05
4553,0.0,1.5558061e-06
4554,0.0,1.6094279e-07
4555,1.0,0.9501349
4556,0.0,0.0004079387
4557,0.0,0.0009886684
4558,0.0,9.6089214e-05
4559,0.0,0.0015449491
4560,0.0,0.0012300863
4561,0.0,0.0011233981
4562,0.0,5.3687465e-05
4563,0.0,0.00011514443
4564,0.0,6.8933114e-05
4565,0.0,5.2379884e-05
4566,0.0,4.9268584e-07
4567,0.0,2.0041238e-05
4568,0.0,4.4214947e-05
4569,0.0,0.0001004969
4570,0.0,9.0107034e-07
4571,0.0,1.890938e-05
4572,0.0,0.0013027224
4573,0.0,0.0028210522
4574,0.0,8.045853e-06
4575,0.0,0.014267019
4576,0.0,0.00013438324
4577,0.0,2.4593871e-06
4578,0.0,0.00035208615
4579,0.0,8.18311e-05
4580,0.0,0.00026451892
4581,0.0,1.1910903e-06
4582,0.0,2.3900957e-06
4583,0.0,1.8454311e-07
4584,0.0,6.171631e-05
4585,0.0,4.661937e-05
4586,0.0,1.9295994e-05
4587,0.0,2.0525611e-05
4588,0.0,1.8450368e-05
4589,1.0,0.96861446
4590,0.0,0.0003459352
4591,0.0,0.057346668
4592,0.0,1.622088e-06
4593,0.0,4.047058e-05
4594,0.0,0.00039258224
4595,0.0,3.0500846e-08
4596,0.0,2.2608487e-05
4597,0.0,4.1480657e-06
4598,0.0,0.00055351306
4599,0.0,0.00014927269
4600,0.0,0.00010168063
4601,0.0,0.799091
4602,0.0,0.00014371178
4603,0.0,0.000685137
4604,0.0,1.5576635e-06
4605,0.0,4.173835e-06
4606,0.0,0.00034328888
4607,0.0,0.0011017286
4608,0.0,0.0006531588
4609,0.0,0.00019439879
4610,0.0,1.919721e-05
4611,0.0,0.00024171371
4612,0.0,6.430127e-05
4613,0.0,3.573543e-07
4614,0.0,0.00013832412
4615,0.0,0.013264473
4616,0.0,1.507364e-06
4617,0.0,0.00027003212
4618,0.0,1.818398e-07
4619,0.0,6.331625e-07
4620,0.0,1.1016837e-05
4621,0.0,0.00027746297
4622,0.0,2.7597986e-07
4623,0.0,2.1504981e-07
4624,0.0,7.593929e-05
4625,0.0,1.4715302e-05
4626,0.0,7.719489e-05
4627,0.0,0.00047428795
4628,0.0,6.124962e-06
4629,0.0,7.772916e-06
4630,0.0,1.2550314e-05
4631,0.0,2.4624082e-05
4632,0.0,9.6655e-06
4633,0.0,6.2285276e-06
4634,0.0,7.08126e-05
4635,0.0,0.00168668
4636,0.0,0.00021839819
4637,0.0,0.00010589406
4638,0.0,6.98117e-05
4639,0.0,0.0027372518
4640,0.0,2.649739e-05
4641,0.0,3.708052e-07
4642,0.0,4.1249783e-07
4643,0.0,0.00018688089
4644,0.0,5.4815886e-05
4645,0.0,3.7357317e-05
4646,0.0,1.747984e-05
4647,0.0,1.2485883e-07
4648,0.0,0.0030214938
4649,0.0,0.00034921395
4650,0.0,9.8645825e-05
4651,0.0,9.494269e-05
4652,0.0,0.0005124347
4653,0.0,6.6339366e-05
4654,0.0,0.00077779463
4655,0.0,0.0012455746
4656,0.0,0.00072405493
4657,0.0,2.0868807e-05
4658,0.0,1.9962421e-05
4659,0.0,5.2898173e-05
4660,0.0,6.965816e-06
4661,0.0,0.00018676402
4662,0.0,2.302758e-05
4663,0.0,6.322805e-05
4664,1.0,0.98935777
4665,0.0,5.89801e-06
4666,0.0,6.8193503e-06
4667,0.0,4.1309698e-07
4668,0.0,9.668564e-05
4669,0.0,0.000111639034
4670,0.0,0.0006613346
4671,0.0,4.2157917e-06
4672,0.0,0.044252325
4673,0.0,5.478265e-05
4674,0.0,0.00015574992
4675,0.0,7.956884e-05
4676,0.0,0.107484266
4677,0.0,2.6630883e-06
4678,0.0,1.49540465e-05
4679,0.0,8.8822046e-05
4680,0.0,0.0069271647
4681,1.0,0.99615854
4682,0.0,3.274322e-06
4683,0.0,1.7669665e-05
4684,0.0,3.97448e-06
4685,0.0,8.864393e-05
4686,0.0,9.981982e-06
4687,0.0,4.6493426e-07
4688,0.0,0.0001343935
4689,0.0,6.622433e-05
4690,0.0,0.00015726087
4691,0.0,0.06802917
4692,0.0,6.452732e-05
4693,0.0,0.8765195
4694,0.0,0.011373023
4695,0.0,0.87755024
4696,0.0,0.00088072155
4697,0.0,0.9695351
4698,0.0,0.99384415
4699,0.0,0.004787121
4700,0.0,0.0014988005
4701,0.0,0.0023854952
4702,0.0,0.0030076355
4703,0.0,0.97963667
4704,0.0,6.2866943e-06
4705,0.0,7.0563736e-05
4706,0.0,0.872399
4707,0.0,0.03456675
4708,0.0,0.0012276301
4709,0.0,1.7766466e-05
4710,0.0,2.4829108e-06
4711,0.0,0.00017778378
4712,0.0,5.9380195e-08
4713,0.0,5.4035652e-08
4714,0.0,8.8128594e-08
4715,0.0,2.8712694e-07
4716,0.0,1.5524846e-07
4717,0.0,3.3672455e-07
4718,0.0,8.1565173e-07
4719,0.0,2.0077057e-06
4720,0.0,8.382353e-05
4721,0.0,3.9953547e-06
4722,0.0,2.0157865e-06
4723,0.0,8.3593314e-08
4724,0.0,3.4033837e-05
4725,0.0,6.954546e-07
4726,1.0,0.10444784
4727,0.0,0.0037002887
4728,0.0,3.680069e-05
4729,0.0,5.4225675e-05
4730,0.0,3.4786157e-05
4731,0.0,1.6517242e-05
4732,0.0,7.776744e-05
4733,0.0,1.046137e-05
4734,0.0,0.00052153243
4735,0.0,0.00064860407
4736,0.0,0.00046398633
4737,0.0,1.5475829e-06
4738,0.0,0.63120794
4739,0.0,0.00014275791
4740,0.0,0.000956385
4741,0.0,6.884439e-07
4742,0.0,6.9922295e-05
4743,0.0,0.00040974127
4744,0.0,0.0001167814
4745,0.0,0.00037734603
4746,0.0,0.009061424
4747,0.0,4.115431e-05
4748,0.0,0.0002244078
4749,0.0,0.00010060937
4750,1.0,0.9986125
4751,0.0,1.7093336e-05
4752,0.0,8.5389146e-08
4753,0.0,0.0002567461
4754,0.0,6.1482984e-05
4755,0.0,1.7916695e-06
4756,0.0,3.5220114e-07
4757,0.0,5.3651638e-05
4758,0.0,5.8101024e-05
4759,0.0,8.2465743e-07
4760,0.0,0.004476964
4761,0.0,5.924531e-05
4762,0.0,0.0029599818
4763,0.0,2.9126988e-06
4764,0.0,1.8860143e-05
4765,0.0,0.0027921041
4766,0.0,0.0012710352
4767,0.0,4.481976e-09
4768,0.0,0.0002252657
4769,0.0,0.00023269594
4770,0.0,5.927642e-07
4771,0.0,5.417715e-07
4772,0.0,6.165219e-07
4773,0.0,0.000684098
4774,0.0,1.9733318e-06
4775,0.0,7.9507663e-07
4776,0.0,0.0032515856
4777,0.0,5.161981e-05
4778,0.0,0.109194286
4779,0.0,0.00011309538
4780,0.0,1.5573662e-05
4781,0.0,4.2766214e-06
4782,0.0,0.00020363541
4783,0.0,2.0679552e-06
4784,0.0,0.002386316
4785,0.0,3.6036996e-05
4786,0.0,0.00022820316
4787,0.0,6.6956876e-05
4788,0.0,4.184353e-05
4789,0.0,0.032570716
4790,0.0,0.00034118426
4791,0.0,0.00071938115
4792,0.0,2.1820854e-07
4793,0.0,1.8202904e-06
4794,0.0,2.7174443e-05
4795,0.0,3.761291e-05
4796,0.0,6.239917e-05
4797,0.0,1.2031268e-05
4798,0.0,0.0077139447
4799,0.0,3.6671909e-06
4800,0.0,0.0012950955
4801,0.0,0.044432312
4802,0.0,0.20614457
4803,0.0,0.0013886925
4804,0.0,2.7038523e-05
4805,0.0,0.0011806239
4806,0.0,2.240296e-05
4807,1.0,0.9998072
4808,0.0,3.772085e-05
4809,0.0,3.4323366e-06
4810,0.0,0.004783782
4811,0.0,7.0318606e-06
4812,0.0,0.00027085826
4813,0.0,4.6903383e-09
4814,0.0,0.00043766593
4815,0.0,0.0008884379
4816,0.0,0.0009271795
4817,0.0,0.00029115178
4818,0.0,1.270664e-06
4819,0.0,0.00081811246
4820,0.0,5.191564e-06
4821,0.0,4.399818e-08
4822,0.0,9.069366e-08
4823,0.0,8.692682e-05
4824,0.0,0.00016297866
4825,0.0,4.7159254e-05
4826,0.0,0.9973494
4827,0.0,8.458715e-05
4828,0.0,1.0081457e-06
4829,0.0,4.6410403e-07
4830,0.0,0.00011511446
4831,0.0,3.5430771e-06
4832,0.0,3.4972902e-06
4833,0.0,0.00010669357
4834,0.0,1.1491016e-06
4835,0.0,9.110487e-06
4836,0.0,0.0052200393
4837,0.0,1.4252066e-07
4838,0.0,8.723023e-05
4839,0.0,0.0038412043
4840,0.0,3.976561e-06
4841,0.0,4.6989146e-07
4842,0.0,7.937743e-06
4843,1.0,0.999273
4844,0.0,0.00047605395
4845,0.0,7.860627e-08
4846,0.0,4.9166397e-06
4847,0.0,2.685957e-06
4848,0.0,0.00019410171
4849,0.0,1.9200486e-05
4850,0.0,5.5958884e-05
4851,0.0,6.1854225e-06
4852,0.0,0.00021984057
4853,0.0,0.0007206605
4854,0.0,6.9415523e-07
4855,0.0,1.0898234e-05
4856,0.0,1.6687665e-08
4857,0.0,0.00025789771
4858,0.0,2.7153561e-05
4859,0.0,2.2696147e-05
4860,0.0,1.2851522e-08
4861,0.0,3.0149414e-07
