id,label,proxy_score
6511,False,4.7396614e-07
6512,False,3.1004663e-06
6513,False,9.564586e-07
6514,False,7.5238618e-06
6515,False,8.608576e-05
6516,False,0.00016165574
6517,False,0.00052907714
6518,False,8.50804e-05
6519,False,0.72589725
6520,False,0.00032955292
6521,False,5.9466878e-05
6522,False,4.944746e-06
6523,False,0.0001467038
6524,False,3.6616537e-05
6525,False,2.8594968e-06
6526,False,7.0667943e-06
6527,False,3.1702434e-06
6528,False,0.00025579229
6529,False,2.8935361e-05
6530,False,1.8104773e-06
6531,False,2.0462727e-05
6532,False,4.5810538e-07
6533,False,1.2462605e-05
6534,False,1.9078698e-06
6535,False,0.00080349797
6536,False,0.0027168524
6537,False,0.951584
6538,False,9.3241437e-07
6539,False,3.5894746e-07
6540,False,8.847067e-06
6541,False,1.7426523e-06
6542,False,5.660489e-05
6543,False,2.9375067e-06
6544,False,1.9649567e-06
6545,False,4.6008017e-06
6546,False,8.284417e-07
6547,False,1.6328947e-06
6548,False,1.12223415e-05
6549,False,0.0001384837
6550,False,1.1121021e-05
6551,False,6.7806877e-06
6552,False,3.2242133e-05
6553,False,4.6989644e-06
6554,False,0.00013817525
6555,False,9.633744e-06
6556,False,0.00016720546
6557,False,0.00063162955
6558,False,9.063349e-06
6559,False,6.5184304e-06
6560,False,1.6597673e-06
6561,False,3.927875e-05
6562,False,4.242904e-05
6563,False,3.8278713e-06
6564,False,0.00062329875
6565,False,0.00025595576
6566,False,1.391582e-06
6567,False,0.0002629375
6568,False,2.8153296e-05
6569,False,0.00046301834
6570,False,2.1923267e-06
6571,False,1.8914184e-06
6572,False,7.5669072e-06
6573,False,3.3450006e-06
6574,False,1.8771449e-06
6575,False,0.0006737545
6576,False,0.00030662597
6577,False,6.2905696e-05
6578,False,2.261139e-05
6579,False,0.0016622307
6580,False,1.096235e-06
6581,False,3.1001055e-06
6582,False,2.5044548e-05
6583,False,1.0621011e-06
6584,False,4.4897115e-05
6585,False,0.00081485906
6586,False,0.00091197196
6587,False,2.7501976e-06
6588,False,0.0004331408
6589,False,0.00022811054
6590,False,5.6601275e-05
6591,False,0.00011851002
6592,False,9.37697e-07
6593,False,0.0011386579
6594,False,9.776312e-06
6595,False,1.1959309e-05
6596,False,5.454097e-06
6597,False,6.6030275e-06
6598,False,0.00034417462
6599,False,0.00041798936
6600,False,4.8492424e-05
6601,True,0.92672765
6602,False,2.9637947e-06
6603,False,1.8736805e-06
6604,False,4.6439054e-06
6605,False,3.816724e-06
6606,False,7.2383673e-06
6607,False,7.622275e-05
6608,False,0.00022111341
6609,False,0.00042308975
6610,False,1.9142997e-06
6611,False,1.526651e-06
6612,False,5.7058724e-06
6613,False,9.898152e-07
6614,False,8.501838e-06
6615,False,2.3261062e-05
6616,False,3.497166e-06
6617,False,1.3210375e-06
6618,False,1.251341e-05
6619,False,2.5065588e-06
6620,False,0.000324401
6621,False,1.0598029e-05
6622,False,2.7373957e-05
6623,False,8.1417114e-05
6624,False,0.00018676756
6625,False,0.0013117908
6626,False,6.2685007e-07
6627,False,7.691102e-07
6628,False,2.3130822e-06
6629,False,1.9172212e-06
6630,False,6.574895e-06
6631,False,0.00027139272
6632,False,9.021985e-07
6633,False,3.6169234e-07
6634,False,9.805693e-05
6635,False,2.8546265e-05
6636,False,3.1811705e-06
6637,False,7.1140194e-06
6638,False,5.9519806e-07
6639,False,5.0286817e-06
6640,False,8.036293e-06
6641,False,8.9676774e-05
6642,False,4.8158913e-06
6643,False,0.0012732865
6644,False,0.0032724289
6645,False,2.484259e-05
6646,False,7.367864e-07
6647,False,8.401752e-05
6648,False,0.9807368
6649,False,0.00031886733
6650,False,4.082087e-06
6651,False,0.0002629177
6652,False,3.2514647e-06
6653,False,2.1163596e-06
6654,False,3.0939813e-05
6655,False,6.8331e-06
6656,False,5.1978577e-06
6657,False,8.44447e-07
6658,False,0.000597461
6659,False,2.2504096e-06
6660,False,7.60355e-05
6661,False,2.5634161e-05
6662,False,0.00013154846
6663,False,5.5267916e-05
6664,False,1.2566562e-06
6665,False,2.1125143e-06
6666,False,5.497228e-05
6667,False,1.8831535e-06
6668,False,0.0008527117
6669,False,9.989199e-05
6670,False,0.00037679778
6671,False,8.691663e-05
6672,False,1.9483075e-05
6673,False,4.269556e-05
6674,False,3.6149495e-06
6675,False,0.00029598517
6676,False,9.257752e-07
6677,False,3.7732004e-06
6678,False,2.2175042e-05
6679,False,1.0147338e-06
6680,False,4.3310672e-05
6681,False,1.13131855e-05
6682,False,5.759864e-07
6683,False,2.3255925e-06
6684,False,5.4734232e-06
6685,False,6.0212597e-06
6686,False,5.2940237e-07
6687,False,2.0233733e-06
6688,False,0.00026714822
6689,False,1.2228942e-06
6690,False,1.4456757e-06
6691,False,3.153063e-06
6692,False,1.0312808e-06
6693,False,3.2534776e-06
6694,False,1.2869073e-06
6695,False,9.661895e-05
6696,False,0.00050665665
6697,False,0.0002713112
6698,False,1.137003e-06
6699,False,6.386603e-07
6700,False,2.6153439e-05
6701,True,0.8032391
6702,False,7.444111e-06
6703,False,0.00024293545
6704,False,3.987594e-06
6705,False,6.0627117e-06
6706,False,0.000112712674
6707,False,0.005312487
6708,False,2.9079224e-06
6709,False,8.729872e-06
6710,False,0.00044596376
6711,False,1.0619583e-06
6712,False,1.1965121e-06
6713,False,6.8739405e-07
6714,False,7.361634e-07
6715,False,3.7737834e-06
6716,False,2.3939338e-06
6717,False,0.0006706038
6718,False,3.8270427e-06
6719,False,0.00017106456
6720,False,0.00022935239
6721,False,1.1337049e-06
6722,False,0.0001015335
6723,False,0.00025902796
6724,True,0.9787942
6725,False,0.000117439275
6726,False,2.2839417e-06
6727,False,3.4042837e-06
6728,False,6.2121785e-07
6729,False,4.861216e-05
6730,False,2.3913599e-06
6731,False,8.7378305e-07
6732,False,2.438988e-06
6733,False,0.00026006807
6734,False,0.0014357517
6735,False,1.84504e-06
6736,False,4.394525e-05
6737,False,4.6734258e-05
6738,False,0.00015001072
6739,False,0.0002813868
6740,False,2.3337975e-06
6741,False,6.6611715e-06
6742,False,3.0026486e-06
6743,False,2.8106979e-06
6744,False,2.7293706e-06
6745,False,0.0002931971
6746,False,6.039525e-06
6747,False,3.3531214e-05
6748,False,0.1531686
6749,False,6.7200644e-06
6750,False,8.8747794e-07
6751,False,3.882771e-06
6752,False,0.0003589658
6753,True,0.961797
6754,False,0.00012450067
6755,False,8.354356e-05
6756,False,1.8241603e-06
6757,False,1.2319284e-06
6758,False,0.0007106588
6759,False,4.029905e-05
6760,False,0.0048949555
6761,False,0.00030293028
6762,False,6.017408e-06
6763,False,3.4037689e-07
6764,False,1.0390002e-05
6765,False,5.303233e-06
6766,False,1.8728641e-06
6767,False,2.1733635e-05
6768,False,2.3046357e-06
6769,False,4.4754565e-06
6770,False,7.0217575e-06
6771,False,2.0048703e-06
6772,False,0.0024359003
6773,False,9.408771e-05
6774,False,3.4711657e-06
6775,False,0.009087172
6776,False,0.00042282717
6777,False,6.728956e-05
6778,False,0.00012363351
6779,False,5.6645825e-07
6780,False,4.953206e-05
6781,False,1.7425975e-06
6782,False,1.4217608e-06
6783,False,0.00014166326
6784,False,0.00026568602
6785,True,0.48652843
6786,False,1.8794575e-06
6787,False,0.0004289777
6788,False,1.0034672e-05
6789,False,5.9723907e-06
6790,False,2.0166942e-06
6791,False,0.0009986047
6792,False,1.1738323e-05
6793,False,3.5911216e-05
6794,False,1.7986783e-06
6795,False,2.149626e-06
6796,False,0.00012004062
6797,False,5.255747e-05
6798,False,5.8414953e-06
6799,False,5.2270175e-06
6800,False,0.4098653
6801,False,3.90328e-06
6802,False,2.765456e-05
6803,False,4.7396093e-06
6804,False,3.3420224e-06
6805,False,1.0474392e-06
6806,False,2.0263974e-06
6807,False,9.0850483e-07
6808,False,0.0006894757
6809,False,5.160571e-06
6810,False,8.6402004e-05
6811,False,2.158835e-05
6812,False,5.0028062e-05
6813,False,0.00015522563
6814,True,0.97515494
6815,False,2.7316948e-05
6816,False,0.0007974485
6817,False,0.00010692101
6818,False,1.5017346e-06
6819,False,2.4379185e-06
6820,False,0.021078337
6821,False,4.238134e-06
6822,False,1.6017188e-05
6823,False,4.592061e-06
6824,False,3.268491e-05
6825,False,1.3339538e-05
6826,False,4.7754297e-06
6827,True,0.001492897
6828,False,3.904365e-07
6829,False,0.0035548483
6830,False,5.7007517e-05
6831,False,0.00078543235
6832,False,4.2955576e-06
6833,False,0.00028891477
6834,False,0.000485436
6835,False,0.00014424807
6836,False,2.9305227e-06
6837,False,5.5282516e-07
6838,False,1.9599802e-06
6839,False,2.0132181e-06
6840,False,0.0006289427
6841,False,5.418997e-06
6842,False,1.4481948e-05
6843,False,3.715379e-06
6844,False,5.853987e-06
6845,False,2.286919e-06
6846,False,9.180068e-07
6847,False,3.8220037e-07
6848,False,6.8355507e-06
6849,False,7.5097225e-05
6850,False,0.00040824007
6851,False,3.35228e-07
6852,False,0.000340399
6853,False,0.00023221155
6854,False,1.4265606e-06
6855,False,6.651751e-06
6856,False,0.06277577
6857,False,1.4379577e-06
6858,False,4.866318e-07
6859,False,5.2421633e-06
6860,False,1.32305295e-05
6861,False,1.0111982e-06
6862,False,8.027776e-06
6863,False,0.0010870835
6864,False,4.638994e-05
6865,False,1.971736e-05
6866,False,1.5576541e-06
6867,False,8.55559e-05
6868,False,3.0009296e-05
6869,False,6.476237e-05
6870,False,1.2933082e-05
6871,False,6.5015156e-05
6872,False,0.00012728889
6873,False,3.548189e-06
6874,False,0.0004067604
6875,False,0.00085384195
6876,False,1.0516246e-05
6877,False,0.00015161435
6878,False,0.00010200091
6879,False,4.051369e-05
6880,False,2.0295615e-06
6881,True,0.9659795
6882,False,5.2348246e-06
6883,False,0.00021117812
6884,False,1.0254446e-06
6885,False,5.0622434e-06
6886,False,0.00017292428
6887,False,1.8880717e-06
6888,False,2.9997163e-05
6889,False,8.31854e-05
6890,False,0.00088590645
6891,False,2.1080484e-06
6892,False,1.3266342e-06
6893,False,1.2043008e-05
6894,False,0.12720959
6895,False,9.965506e-07
6896,False,0.0059968447
6897,False,0.00010483987
6898,False,0.00045265435
6899,False,2.0506575e-06
6900,False,8.9895974e-07
6901,False,1.1638119e-06
6902,False,2.5449317e-06
6903,False,0.9204949
6904,False,0.00011575602
6905,False,1.8947909e-06
6906,False,5.2136847e-06
6907,False,5.9509136e-07
6908,False,0.00082339335
6909,False,6.542043e-05
6910,False,1.9525567e-06
6911,False,0.0035258203
6912,False,0.0033149414
6913,False,2.2225684e-05
6914,False,1.8930561e-05
6915,False,4.2875886e-06
6916,False,4.7658733e-07
6917,False,7.628809e-06
6918,False,7.374391e-06
6919,False,2.8305253e-06
6920,False,1.159168e-05
6921,False,4.30373e-06
6922,False,5.201381e-07
6923,False,3.0343538e-06
6924,False,1.1777985e-05
6925,False,4.4655058e-06
6926,False,1.8678234e-06
6927,False,0.0025239943
6928,False,9.006409e-05
6929,False,2.2075257e-07
6930,False,4.944937e-05
6931,False,6.385729e-06
6932,False,4.59481e-07
6933,False,3.556211e-06
6934,False,9.905873e-06
6935,False,1.2695834e-05
6936,False,0.0012468835
6937,False,0.00052399345
6938,False,1.6293138e-06
6939,False,0.0017169781
6940,False,0.00019603859
6941,False,0.041006956
6942,False,2.3567654e-06
6943,False,9.414254e-07
6944,False,0.00042912236
6945,False,4.461764e-06
6946,False,0.0013175455
6947,False,3.6868596e-06
6948,True,0.024565522
6949,False,1.2896533e-06
6950,False,0.00016092588
6951,False,9.875373e-07
6952,False,0.000121366
6953,False,0.0016904701
6954,False,2.903378e-06
6955,False,6.3456378e-06
6956,False,0.059273157
6957,False,1.572167e-05
6958,False,0.00021339007
6959,False,1.6032982e-06
6960,True,0.9657308
6961,False,0.013133768
6962,False,1.0740138e-05
6963,False,0.0002426002
6964,False,0.0006642306
6965,False,0.0042066653
6966,False,3.0636377e-06
6967,False,1.1275487e-05
6968,False,0.00013047297
6969,False,3.6179845e-06
6970,False,1.6033212e-06
6971,False,9.620716e-06
6972,False,1.8571432e-06
6973,False,1.671397e-05
6974,False,1.2233544e-05
6975,False,3.8543412e-06
6976,False,0.00012101153
6977,False,3.0208397e-05
6978,False,1.6068433e-06
6979,False,6.797039e-05
6980,False,1.25475635e-05
6981,False,1.3308571e-05
6982,False,3.007238e-07
6983,False,7.207718e-05
6984,False,1.3455589e-05
6985,False,7.931386e-05
6986,False,6.6143116e-07
6987,False,4.9543206e-07
6988,False,4.928917e-06
6989,False,4.6798123e-05
6990,False,1.5098424e-06
6991,False,0.00018952898
6992,False,0.00022555105
6993,False,1.004804e-05
6994,False,0.00056315184
6995,False,9.4095696e-05
6996,False,0.0006858118
6997,False,3.3635476e-06
6998,False,7.546948e-07
6999,False,2.323573e-06
7000,False,6.368066e-05
7001,False,0.0002667811
7002,False,1.1245241e-06
7003,False,6.268749e-06
7004,False,3.5328328e-06
7005,False,7.4854466e-07
7006,False,1.2425056e-05
7007,False,8.299193e-06
7008,False,0.0010134187
7009,False,9.4895895e-06
7010,False,3.6613094e-06
7011,False,8.5730676e-07
7012,False,0.00030541772
7013,False,7.5061885e-06
7014,False,2.3793805e-06
7015,False,6.193914e-06
7016,True,0.9794451
7017,False,4.590229e-05
7018,False,5.382906e-06
7019,False,7.489645e-07
7020,False,2.6216268e-05
7021,False,1.3068672e-05
7022,False,0.0004195481
7023,False,2.1859269e-05
7024,False,6.153287e-05
7025,False,4.123621e-06
7026,False,1.6180488e-06
7027,False,1.016122e-05
7028,False,2.2540416e-06
7029,False,0.00027585667
7030,False,0.00087460724
7031,False,1.561381e-06
7032,False,1.1273686e-06
7033,False,0.00046252183
7034,False,6.9964635e-06
7035,False,2.3756893e-06
7036,False,9.848305e-07
7037,False,2.0628884e-05
7038,False,1.9500706e-06
7039,False,0.00036264723
7040,False,4.5833745e-05
7041,False,5.7208563e-06
7042,False,1.7057933e-05
7043,False,1.4286832e-06
7044,False,6.689485e-05
7045,False,0.00024033815
7046,False,0.00017101497
7047,False,0.00045459092
7048,False,7.4119744e-05
7049,False,0.00010888302
7050,False,1.5584252e-06
7051,False,6.6523216e-06
7052,False,1.4720755e-05
7053,False,8.8204155e-07
7054,False,4.365929e-06
7055,False,7.12333e-07
7056,False,0.0013313282
7057,False,4.4918613e-07
7058,False,6.597856e-07
7059,False,3.238231e-05
7060,False,6.572262e-06
7061,False,3.6705217e-06
7062,False,1.2630945e-05
7063,False,1.161385e-06
7064,False,9.5706955e-06
7065,False,2.2514798e-05
7066,False,8.7796e-06
7067,False,8.0491753e-07
7068,False,6.6943795e-07
7069,False,4.4145693e-07
7070,False,0.0001331932
7071,False,0.0003542063
7072,False,2.9640885e-06
7073,False,0.00012804985
7074,False,8.565852e-05
7075,False,4.3617965e-06
7076,False,1.4698569e-06
7077,False,1.3816484e-06
7078,False,5.4067677e-06
7079,False,1.4073453e-06
7080,False,8.744145e-06
7081,False,0.00054367987
7082,False,7.622188e-05
7083,False,0.00067396817
7084,False,2.0248646e-05
7085,False,6.355304e-06
7086,False,5.997605e-05
7087,False,1.1714604e-05
7088,False,7.45094e-05
7089,False,3.7760155e-06
7090,False,2.1998328e-06
7091,False,5.500167e-06
7092,False,7.147467e-07
7093,False,1.0118652e-05
7094,False,1.9117383e-06
7095,False,1.8699862e-05
7096,False,0.0004087588
7097,False,0.00012415706
7098,False,4.581775e-05
7099,False,2.1436217e-06
7100,False,1.2886328e-06
7101,False,9.168777e-06
7102,False,0.0095571475
7103,False,0.00018288549
7104,False,0.0005249708
7105,False,1.1616918e-06
7106,False,5.8036526e-06
7107,False,0.0018888571
7108,False,0.0005874815
7109,False,0.0005717298
7110,False,1.6895731e-06
7111,False,5.5430122e-05
7112,False,2.3931954e-05
7113,False,4.8515944e-06
7114,False,3.4374357e-06
7115,False,0.0005371952
7116,False,0.00019094572
7117,False,2.8192885e-06
7118,False,0.0030654543
7119,False,0.00031252636
7120,False,0.010601689
7121,False,4.8480747e-06
7122,False,8.026738e-07
7123,False,1.8664105e-05
7124,False,6.838599e-05
7125,False,4.243262e-06
7126,False,2.6743308e-05
7127,False,0.0011412546
7128,False,3.2115604e-05
7129,False,5.0472563e-06
7130,True,0.973618
7131,False,4.7091902e-07
7132,False,5.010637e-05
7133,False,0.0001086859
7134,False,0.00010536339
7135,False,0.0014712895
7136,False,4.2525047e-05
7137,False,3.5405396e-06
7138,False,0.00075702206
7139,False,0.00042567065
7140,False,5.269141e-07
7141,False,4.537054e-05
7142,False,1.2663269e-05
7143,False,2.2735398e-05
7144,False,2.516182e-06
7145,False,3.827249e-05
7146,False,2.015759e-05
7147,False,6.475842e-05
7148,False,9.041244e-07
7149,False,8.2387754e-07
7150,False,7.909809e-06
7151,False,5.5503037e-06
7152,False,5.310012e-07
7153,False,0.00033032917
7154,False,3.7341597e-06
7155,False,4.4196686e-06
7156,False,2.1929186e-06
7157,False,1.2420892e-06
7158,False,8.512288e-06
7159,False,8.412146e-06
7160,False,0.0003088373
7161,False,8.447681e-06
7162,False,2.0446263e-05
7163,False,6.8027484e-06
7164,False,2.4853548e-06
7165,False,2.0608481e-06
7166,False,1.6770691e-06
7167,False,8.850391e-06
7168,False,0.0006484407
7169,True,0.11547261
7170,False,0.00034624772
7171,False,7.4410373e-06
7172,False,8.266767e-06
7173,True,0.53852504
7174,False,4.0772743e-06
7175,False,5.6362514e-06
7176,False,0.0004429488
7177,False,1.326731e-05
7178,False,1.5959711e-06
7179,False,7.0460976e-07
7180,False,0.00019239818
7181,False,4.5755874e-05
7182,False,5.592569e-07
7183,False,1.7840496e-06
7184,False,0.00066321244
7185,False,1.8432584e-06
7186,False,0.001410244
7187,False,2.1144028e-06
7188,True,0.973852
7189,False,6.669562e-06
7190,False,6.215308e-05
7191,False,1.3051751e-06
7192,False,0.00035822473
7193,False,3.8844414e-06
7194,False,5.651489e-06
7195,True,0.32189047
7196,False,0.00014168177
7197,False,9.1359885e-07
7198,False,2.1652104e-05
7199,False,0.0003532358
7200,False,2.828709e-06
7201,False,0.00035427656
7202,False,0.00043291572
7203,False,0.0015545192
7204,False,4.288832e-06
7205,False,0.00018023324
7206,False,1.6748028e-06
7207,False,0.00020498208
7208,False,0.0020061021
7209,False,1.1022838e-06
7210,False,3.5383591e-06
7211,False,0.00045986066
7212,False,1.9296036e-07
7213,False,5.743806e-06
7214,False,0.0002701236
7215,False,2.8478596e-06
7216,False,6.0308744e-06
7217,False,7.854881e-06
7218,False,0.0012877674
7219,False,4.359006e-06
7220,False,3.462665e-06
7221,False,3.1277202e-06
7222,False,1.788871e-06
7223,False,0.00045680645
7224,False,0.0020684565
7225,False,1.1403427e-05
7226,False,0.0005252465
7227,False,1.3320373e-06
7228,False,4.250463e-06
7229,False,3.557198e-06
7230,False,1.1879007e-06
7231,False,1.075501e-05
7232,False,1.6997127e-06
7233,False,4.242797e-06
7234,False,1.1880513e-06
7235,False,9.188639e-06
7236,False,2.228272e-06
7237,False,2.7618385e-06
7238,False,1.5020854e-06
7239,False,0.00014326605
7240,False,0.00069340476
7241,False,0.00026996754
7242,False,3.5831217e-06
7243,False,0.019485079
7244,False,1.0782688e-05
7245,False,8.908988e-05
7246,False,8.085216e-06
7247,False,0.00029976474
7248,True,0.0008131442
7249,False,8.5073333e-07
7250,False,2.7456379e-06
7251,False,1.176971e-05
7252,False,9.070435e-05
7253,False,0.00059451483
7254,False,7.541469e-06
7255,False,3.774561e-06
7256,False,0.0007935778
7257,False,0.0006129929
7258,False,1.2709964e-06
7259,False,1.1739974e-06
7260,False,6.191153e-05
7261,False,5.791635e-07
7262,False,1.8470223e-06
7263,False,4.761194e-07
7264,False,1.0194965e-06
7265,False,9.921202e-07
7266,False,0.00041748042
7267,False,4.9459413e-05
7268,False,0.9714977
7269,False,2.1618163e-05
7270,False,0.004577229
7271,False,3.264345e-05
7272,False,1.851938e-06
7273,False,0.00080654124
7274,False,6.82644e-05
7275,False,0.0009818255
7276,False,5.511895e-07
7277,False,1.1591796e-06
7278,False,3.3757947e-06
7279,False,0.001610699
7280,False,1.17541e-06
7281,False,1.4905219e-05
7282,False,3.8346743e-06
7283,False,1.0957485e-05
7284,False,2.8050931e-06
7285,False,8.344975e-07
