id,label,proxy_score
16472,False,1.0707124076247965e-09
16473,False,5.54404522290497e-08
16474,False,4.506494732936517e-08
16475,False,8.389932872887584e-07
16476,False,1.1139988237429677e-11
16477,False,1.3384832300289418e-06
16478,False,8.137996587720409e-08
16479,False,5.589925657772943e-12
16480,False,1.4164317288511974e-11
16481,False,6.467076180127762e-11
16482,False,4.5047392482899795e-09
16483,False,2.5881508047831403e-10
16484,False,4.3534360144592554e-13
16485,False,7.721144557049087e-11
16486,False,9.445532214158447e-07
16487,False,1.245343161926371e-09
16488,False,1.0628276641000411e-06
16489,False,5.271960645814033e-09
16490,False,4.6945021654754004e-12
16491,False,1.7819818509678953e-08
16492,False,4.8926121820613844e-08
16493,False,4.4074934812954325e-09
16494,False,3.3151795197916556e-10
16495,False,0.00020335546287242323
16496,False,1.4590748054210678e-10
16497,False,4.915202619915071e-11
16498,False,5.3818940415339966e-08
16499,False,5.043211626087896e-09
16500,False,2.3913461433267003e-08
16501,False,3.184368324582465e-07
16502,False,7.915690503068618e-07
16503,False,1.5092276726136333e-06
16504,False,3.251106477364374e-07
16505,False,5.01079910009139e-07
16506,False,0.0001486727996962145
16507,False,2.4977200752118733e-08
16508,False,3.342489174329444e-09
16509,False,2.845617245839094e-06
16510,False,3.4565184705570573e-06
16511,False,1.7840793020695855e-07
16512,False,2.4600424808340904e-08
16513,False,7.528379910581862e-07
16514,False,3.2742781286287936e-07
16515,False,3.477304844068385e-08
16516,False,0.0002080984995700419
16517,False,1.4949719684409501e-07
16518,False,1.5132558246477856e-06
16519,False,4.4533999243867584e-07
16520,False,3.82484431611374e-05
16521,False,4.407855522003956e-05
16522,False,1.3843020951753715e-06
16523,False,2.4660018880240386e-06
16524,False,1.8140679003408877e-07
16525,False,2.322054326597822e-09
16526,False,7.196638307505054e-07
16527,False,9.21230275707785e-06
16528,False,1.555739618197549e-05
16529,False,2.8914311656080827e-07
16530,False,1.9514629912009696e-07
16531,False,1.2458493074518628e-05
16532,False,1.654522776561862e-07
16533,False,7.070231067274335e-10
16534,False,3.0350062729667115e-07
16535,False,5.504196565198072e-08
16536,False,2.4457638119201874e-06
16537,False,2.2730031190576483e-08
16538,False,2.1266792828100733e-05
16539,False,1.5606992747052573e-06
16540,False,9.473516229263623e-07
16541,False,3.0322289124029567e-09
16542,False,5.490209531444634e-08
16543,False,7.278117118403316e-05
16544,False,2.496120998785045e-07
16545,False,1.3662447599926963e-06
16546,False,3.365925138609782e-08
16547,False,1.1940988997594104e-06
16548,False,1.614859343135322e-06
16549,False,1.4826748156337999e-05
16550,False,9.064645212220057e-08
16551,False,8.49857951834565e-06
16552,False,7.445696947883107e-09
16553,False,5.277403403169956e-09
16554,False,1.9220321334501023e-08
16555,False,7.801881451996451e-08
16556,False,1.213486117146445e-10
16557,False,7.362546128319991e-09
16558,False,8.066535519901663e-05
16559,False,2.645052177285834e-07
16560,False,1.1283461665012595e-10
16561,False,1.6585607909291866e-07
16562,False,1.846065800226171e-10
16563,False,4.514217835094314e-07
16564,False,8.72900529635956e-10
16565,False,1.9345084467659035e-07
16566,False,4.6591762270509207e-07
16567,False,1.0820591569427052e-06
16568,False,6.749223047108899e-08
16569,False,4.0705408821395395e-08
16570,False,6.697530352539616e-08
16571,False,1.3556602951325658e-08
16572,False,4.67445016028023e-09
16573,False,3.955913285835777e-08
16574,False,1.1888476365129463e-05
16575,False,2.596300419099862e-07
16576,False,6.278507498791441e-06
16577,False,5.1787484522947125e-08
16578,False,3.355374701641267e-06
16579,False,4.6521590775228105e-06
16580,False,1.0542740014329866e-08
16581,False,4.399921052500311e-11
16582,False,3.4818095073774202e-09
16583,False,4.799891151208158e-09
16584,False,3.053201453440124e-06
16585,False,8.497059980072663e-07
16586,False,8.939490498960367e-07
16587,False,1.255974990677089e-09
16588,False,2.9431694770210015e-07
16589,False,4.969944100707835e-08
16590,False,1.701391028063881e-08
16591,False,1.0739179323593362e-08
16592,False,2.3270432691901988e-08
16593,False,1.8735374140987915e-08
16594,False,1.0162474417541034e-08
16595,False,4.561355382293186e-08
16596,False,7.253748712798824e-10
16597,False,6.869123899377882e-05
16598,False,1.194749188471178e-08
16599,False,2.62686353380559e-06
16600,False,1.212404665551503e-08
16601,False,7.23708604155604e-09
16602,False,2.548213376418751e-11
16603,False,6.448401279612881e-08
16604,False,2.0556756297196443e-10
16605,False,1.2303257079793184e-08
16606,False,6.697584922221722e-07
16607,False,1.82878411578713e-05
16608,False,1.9174082460660102e-11
16609,False,1.0107689796257091e-08
16610,False,2.0429313352110512e-08
16611,False,1.8860794170905137e-06
16612,False,9.685404478432247e-08
16613,False,1.7423322784537731e-09
16614,False,2.308293278741047e-10
16615,False,3.2845562714101106e-08
16616,False,1.3273263377300282e-08
16617,False,2.8616025105066e-08
16618,False,6.734283269915764e-11
16619,False,2.3064869125732912e-08
16620,False,2.248453867537137e-09
16621,False,6.385813544618202e-10
16622,False,6.210548963991869e-09
16623,False,1.405496306006171e-07
16624,False,5.451782358889545e-10
16625,False,4.85381292492093e-07
16626,False,5.505537803429661e-09
16627,False,1.8828091863376528e-11
16628,False,2.6351610671326853e-08
16629,False,1.6546329193942166e-13
16630,False,3.7009506286267424e-06
16631,False,1.97018046321773e-08
16632,False,2.9754296804185287e-09
16633,False,1.2058872123077435e-08
16634,False,0.00015538721345365047
16635,False,5.258506163841048e-08
16636,False,1.243808469553187e-07
16637,False,2.7864398788324252e-08
16638,False,6.912664218816644e-08
16639,False,2.4955875907450853e-11
16640,False,1.0238396498607472e-05
16641,False,6.05185732638347e-08
16642,False,1.0371146302867729e-10
16643,False,3.5422313970912e-08
16644,False,5.6361866285215e-08
16645,False,3.4427735045028385e-06
16646,False,4.8143472308791527e-14
16647,False,5.795024549115624e-08
16648,False,9.121231769881888e-09
16649,False,3.803805981306141e-08
16650,False,1.523461492070055e-06
16651,False,3.0526001637554145e-07
16652,False,1.2628289596250397e-06
16653,False,4.514579377001837e-09
16654,False,2.7409794256527675e-07
16655,False,6.353167236738955e-07
16656,False,1.9714002519322094e-06
16657,False,4.713195389527414e-10
16658,False,4.455356247490272e-06
16659,False,8.164956000200618e-08
16660,False,3.4804119763975905e-07
16661,False,1.0571812708803918e-05
16662,False,2.251415054388417e-09
16663,False,5.991044815800706e-08
16664,False,4.054336866232688e-09
16665,False,8.664405868330505e-06
16666,False,9.817709978321432e-10
16667,False,1.2609947752650896e-08
16668,False,5.814932592329569e-06
16669,False,2.2438539417635184e-06
16670,False,5.974128271191148e-06
16671,False,1.3501278317562537e-06
16672,False,2.799309939405248e-08
16673,False,2.1552194695573235e-08
16674,False,4.177763457846595e-06
16675,False,2.11401174965431e-06
16676,False,0.00036029997863806784
16677,False,2.271792851615828e-07
16678,False,1.7766485598258441e-06
16679,False,1.6069749975144987e-08
16680,False,1.8554312646301696e-06
16681,False,7.442775995514239e-08
16682,False,2.6782561235449975e-07
16683,False,3.3953963338717585e-06
16684,False,3.634386125384026e-10
16685,False,1.6772386146612916e-08
16686,False,2.64024730967094e-08
16687,False,3.714364140705584e-07
16688,False,1.688129941612715e-06
16689,False,3.4800386856659316e-06
16690,False,7.029566404526122e-07
16691,False,1.815797823212506e-08
16692,False,3.183545516094455e-07
16693,False,8.463351797161067e-09
16694,False,5.32003996411845e-10
16695,False,2.3240128939505666e-05
16696,False,2.8914701033500023e-05
16697,False,0.007304095197468996
16698,False,6.325321351141611e-07
16699,False,9.695972025269839e-09
16700,False,1.169663393918441e-10
16701,False,1.1593375565110975e-10
16702,False,2.1238241720844542e-10
16703,False,6.260256100176775e-07
16704,False,3.041028406869373e-08
16705,False,1.4354549771056213e-09
16706,False,2.2345302691517688e-12
16707,False,1.0657538496161578e-06
16708,False,3.41188233221601e-08
16709,False,1.5333744940448923e-08
16710,False,1.7841336186208423e-09
16711,False,2.6756019275153697e-12
16712,False,2.8996545164972076e-09
16713,False,8.100948356570825e-09
16714,False,1.5675525322222938e-09
16715,False,1.713259280222701e-06
16716,False,5.449373566079885e-05
16717,False,1.1356098283954452e-09
16718,False,4.680400955692221e-09
16719,False,1.0389818498879322e-06
16720,False,4.085488392036041e-09
16721,False,3.7124319618442314e-08
16722,False,1.0837228501259233e-06
16723,False,7.362900220075907e-12
16724,False,4.4290984768657893e-10
16725,False,1.1712250724826845e-08
16726,False,1.823793354560621e-06
16727,False,2.5793724794942463e-11
16728,False,2.0010213575005764e-06
16729,False,7.2860468769420095e-09
16730,False,9.59070378669935e-10
16731,False,7.534983748058721e-10
16732,False,7.566791737190215e-06
16733,False,8.553410566491948e-07
16734,False,1.7174234301364777e-07
16735,False,9.04223432240947e-11
16736,False,5.434807048843027e-10
16737,False,1.000835503361941e-08
16738,False,1.7282383857342154e-10
16739,False,4.987542752132867e-07
16740,False,2.991946246311272e-08
16741,False,5.5911630880700613e-08
16742,False,6.968188368981429e-14
16743,False,3.3040944980022857e-10
16744,False,1.6938587199533117e-09
16745,False,2.0173961112757155e-10
16746,False,7.557052299489442e-07
16747,False,1.2479236310980468e-08
16748,False,6.955747089421038e-10
16749,False,2.3041100971621375e-10
16750,False,0.00012197273463243619
16751,False,6.731083601607679e-08
16752,False,0.0005862311809323728
16753,False,0.00011333536531310529
16754,False,0.0010196769144386053
16755,False,1.415511087543564e-05
16756,False,2.5793457325562485e-07
16757,False,1.5629848348908126e-07
16758,False,9.132099165753971e-08
16759,False,1.7943468932912765e-10
16760,False,0.002361399121582508
16761,False,0.004360586404800415
16762,False,5.941355993854813e-06
16763,False,7.521820499789555e-09
16764,False,2.8179348987578123e-07
16765,False,9.270456757803913e-07
16766,False,1.7516957484531304e-07
16767,False,2.7232449610892218e-06
16768,False,1.9518661247275304e-06
16769,False,1.1551313036761712e-05
16770,False,0.0001399852044414729
16771,False,5.446520958685142e-07
16772,False,1.2521981318514008e-07
16773,False,5.41795052413363e-05
16774,False,3.1101828881219262e-06
16775,False,1.688757009787878e-07
16776,False,3.8159868154252763e-07
16777,False,0.0008952574571594596
16778,False,1.5548688736544136e-07
16779,False,6.820466182944074e-07
16780,False,6.407296382349159e-07
16781,False,1.2312542594372644e-06
16782,False,1.5060579983128264e-07
16783,False,2.2395290670829127e-06
16784,False,2.1974781247990904e-06
16785,False,4.991930495634733e-07
16786,False,5.567236257775221e-06
16787,False,7.96007861936232e-06
16788,False,4.1755163215917435e-10
16789,False,4.948224886902608e-05
16790,False,1.0660856730737578e-07
16791,False,8.87965967422133e-08
16792,False,5.103263447381323e-07
16793,False,1.7873303193027823e-07
16794,False,1.571572511238628e-06
16795,False,7.878129082428131e-08
16796,False,3.987498985225102e-06
16797,False,1.196391679059161e-07
16798,False,6.1127625485823955e-06
16799,False,1.42210041076396e-07
16800,False,1.4725850405739038e-07
16801,False,0.00012553267879411578
16802,False,2.5805229952879927e-08
16803,False,1.1785265030539449e-07
16804,False,4.210156134831777e-08
16805,False,8.098504622466862e-06
16806,False,1.2172782248853764e-07
16807,False,1.0711950437780615e-08
16808,False,5.348834153373616e-10
16809,False,7.925665101993218e-08
16810,False,1.0421344995847903e-06
16811,False,3.6578642892415303e-10
16812,False,7.972704163528022e-10
16813,False,3.760989329748554e-06
16814,False,3.83877605258931e-08
16815,False,4.3639724935928825e-06
16816,False,3.6628338762056956e-07
16817,False,5.803768999612657e-06
16818,False,2.9134392320884217e-07
16819,False,3.3431202250966408e-09
16820,False,2.34724802794517e-06
16821,False,1.177132048724161e-06
16822,False,1.0936530969729574e-07
16823,False,4.306114988139598e-06
16824,False,2.9595578325825045e-06
16825,False,9.193116268235713e-10
16826,False,9.969118082153727e-07
16827,False,4.2731198846013285e-07
16828,False,1.6333556729364318e-08
16829,False,2.3600682652613614e-07
16830,False,3.582498209198093e-07
16831,False,1.96321843759506e-06
16832,False,8.117331873336298e-08
16833,False,4.291087929431114e-09
16834,False,1.4580732454749779e-10
16835,False,1.552843241370283e-05
16836,False,1.5108685147424694e-07
16837,False,1.5542335418672337e-08
16838,False,4.286441992462642e-07
16839,False,3.5416405808064155e-06
16840,False,2.451186844609765e-07
16841,False,6.805684016342184e-09
16842,False,6.407962587218208e-07
16843,False,0.006439408287405968
16844,False,4.755723693961045e-06
16845,False,3.010665494684872e-08
16846,False,2.98166796710575e-05
16847,False,1.572776398006681e-08
16848,False,4.362465944041105e-08
16849,False,9.428495104657486e-07
16850,False,8.409466545344912e-08
16851,False,1.186538506336987e-10
16852,False,1.5471099401587196e-10
16853,False,4.046468893648125e-05
16854,False,7.092447162904136e-07
16855,False,5.776271930386934e-13
16856,False,3.77512265004043e-06
16857,False,1.9516892280080356e-06
16858,False,8.347106100932422e-13
16859,False,3.955279481715479e-08
16860,False,6.574671362891138e-11
16861,False,3.408189877518453e-05
16862,False,3.047502137795699e-12
16863,False,1.439278207726602e-07
16864,False,1.7821338849088875e-09
16865,False,1.4552551871882535e-11
16866,False,1.1045204217907667e-07
16867,False,3.0211793067280723e-09
16868,False,1.505019042724598e-08
16869,False,4.77491240991057e-11
16870,False,4.762133395952439e-11
16871,False,3.8426513526701456e-08
16872,False,5.117796408882214e-09
16873,False,1.3000618537262199e-06
16874,False,6.588502543536379e-08
16875,False,2.4689597921678796e-08
16876,False,3.654710215017509e-11
16877,False,1.4441213807003805e-06
16878,False,2.49153924158918e-08
16879,False,1.1881612138608943e-08
16880,False,4.136446740687916e-09
16881,False,8.699038156478878e-10
16882,False,7.560551629204326e-10
16883,False,1.6602096364337626e-09
16884,False,1.6028204186113726e-07
16885,False,4.442061829479371e-09
16886,False,7.91925369725277e-09
16887,False,5.722623031912191e-14
16888,False,7.744245245078218e-10
16889,False,2.362851745374428e-07
16890,False,7.561605343653355e-06
16891,False,3.084107902395772e-08
16892,False,3.876270326941267e-08
16893,False,2.6750010193032914e-11
16894,False,2.21378832065966e-06
16895,False,8.218398739323618e-10
16896,False,1.6922740542213432e-08
16897,False,4.095014105587325e-09
16898,False,9.359231167849202e-10
16899,False,7.237414001437514e-10
16900,False,0.000209619669476524
16901,False,1.7258149398458045e-07
16902,False,9.725922289760547e-09
16903,False,9.810658063713618e-09
16904,False,2.493621487076325e-08
16905,False,2.8582642030983152e-08
16906,False,3.4347356177022448e-06
16907,False,1.3477675193333122e-13
16908,False,1.172990209852287e-06
16909,False,3.121785425719281e-07
16910,False,3.581312579825635e-09
16911,False,1.060575272049391e-07
16912,False,6.302969995886087e-05
16913,False,6.089366233474891e-10
16914,False,1.5456308233297023e-08
16915,False,4.904270463157445e-05
16916,False,1.189124709810585e-08
16917,False,6.9725242610729765e-06
16918,False,2.5118793711698117e-09
16919,False,3.794718850258505e-08
16920,False,2.1782280146265265e-10
16921,False,1.011936046069195e-08
16922,False,1.260479052689334e-06
16923,False,3.8310604688618355e-11
16924,False,2.53419642604058e-07
16925,False,4.32252932114352e-07
